Date,Exercise,Category,Weight,Weight Unit,Reps,Distance,Distance Unit,Time,Comment
2023-06-20,T-Bar Row,Back,30.0,kgs,10,,,,""
2023-06-20,T-Bar Row,Back,20.0,kgs,10,,,,""
2023-06-20,Lat Prayers,Back,12.5,kgs,8,,,,""
2023-06-20,Lat Prayers,Back,15.0,kgs,15,,,,""
2023-06-20,Lat Prayers,Back,15.0,kgs,15,,,,""
2023-06-20,Lat Prayers,Back,15.0,kgs,15,,,,""
2023-06-20,Lat Prayers,Back,10.0,kgs,15,,,,""
2023-06-20,Dumbbell Curl,Biceps,10.0,kgs,12,,,,""
2023-06-20,Dumbbell Curl,Biceps,10.0,kgs,12,,,,"myorep last 5"
2023-06-20,Dumbbell Curl,Biceps,6.0,kgs,12,,,,""
2023-06-20,Pronated BB Curls,Biceps,15.0,kgs,15,,,,""
2023-06-20,Pronated BB Curls,Biceps,15.0,kgs,15,,,,"myorep last 5"
2023-06-20,Leg Raises (Dip Machine),Abs,0.0,kgs,12,,,,""
2023-06-20,Leg Raises (Dip Machine),Abs,0.0,kgs,12,,,,""
2023-06-20,Leg Raises (Dip Machine),Abs,0.0,kgs,12,,,,""
2023-06-22,Overhead Press,Shoulders,20.0,kgs,8,,,,""
2023-06-22,Overhead Press,Shoulders,35.0,kgs,5,,,,""
2023-06-22,Overhead Press,Shoulders,45.0,kgs,2,,,,""
2023-06-22,Overhead Press,Shoulders,52.5,kgs,3,,,,""
2023-06-22,Overhead Press,Shoulders,40.0,kgs,8,,,,""
2023-06-22,Overhead Press,Shoulders,40.0,kgs,8,,,,""
2023-06-22,Overhead Press,Shoulders,40.0,kgs,8,,,,"All reps felt weirdly shaky"
2023-06-22,Incline Dumbbell Bench Press,Chest,12.5,kgs,8,,,,""
2023-06-22,Incline Dumbbell Bench Press,Chest,17.5,kgs,12,,,,""
2023-06-22,Incline Dumbbell Bench Press,Chest,17.5,kgs,12,,,,""
2023-06-22,Incline Dumbbell Bench Press,Chest,17.5,kgs,12,,,,""
2023-06-22,Lu Raises,Shoulders,5.0,kgs,15,,,,""
2023-06-22,Lu Raises,Shoulders,5.0,kgs,15,,,,""
2023-06-22,Lu Raises,Shoulders,5.0,kgs,15,,,,""
2023-06-22,Front Dumbbell Raise,Shoulders,7.0,kgs,14,,,,""
2023-06-22,Front Dumbbell Raise,Shoulders,7.0,kgs,14,,,,""
2023-06-22,Front Dumbbell Raise,Shoulders,7.0,kgs,14,,,,""
2023-06-22,Front Dumbbell Raise,Shoulders,4.0,kgs,15,,,,""
2023-06-22,Cable Tricep Pushdown,Triceps,20.0,kgs,15,,,,"Vert cable"
2023-06-22,Cable Tricep Pushdown,Triceps,20.0,kgs,15,,,,""
2023-06-22,Cable Tricep Pushdown,Triceps,20.0,kgs,15,,,,""
2023-06-22,Cable Overhead Triceps Extension,Triceps,15.0,kgs,10,,,,"Vert cable"
2023-06-22,Cable Overhead Triceps Extension,Triceps,15.0,kgs,10,,,,""
2023-06-22,Cable Overhead Triceps Extension,Triceps,15.0,kgs,10,,,,""
2023-06-22,Lu Raises,Shoulders,2.5,kgs,15,,,,""
2023-06-23,Seated Cable Row,Back,45.0,kgs,10,,,,"neutral grip wide v bar"
2023-06-23,Seated Cable Row,Back,45.0,kgs,10,,,,""
2023-06-23,Seated Cable Row,Back,45.0,kgs,10,,,,""
2023-06-23,Seated Cable Row,Back,35.0,kgs,10,,,,""
2023-06-23,Romanian Deadlift,Legs,40.0,kgs,6,,,,""
2023-06-23,Romanian Deadlift,Legs,70.0,kgs,4,,,,""
2023-06-23,Romanian Deadlift,Legs,90.0,kgs,8,,,,"heavy took out of back and into hams/lower back"
2023-06-23,Romanian Deadlift,Legs,80.0,kgs,8,,,,""
2023-06-23,Romanian Deadlift,Legs,80.0,kgs,8,,,,""
2023-06-23,Seated Plate Rows,Back,20.0,kgs,10,,,,""
2023-06-23,Seated Plate Rows,Back,25.0,kgs,15,,,,"last couple short"
2023-06-23,Seated Plate Rows,Back,25.0,kgs,15,,,,""
2023-06-23,Rear Delt Machine Fly,Shoulders,20.0,kgs,20,,,,""
2023-06-23,Rear Delt Machine Fly,Shoulders,25.0,kgs,15,,,,""
2023-06-23,Rear Delt Machine Fly,Shoulders,25.0,kgs,15,,,,""
2023-06-23,Dumbbell Curl,Biceps,12.5,kgs,8,,,,""
2023-06-23,Dumbbell Curl,Biceps,12.5,kgs,10,,,,"Myorep last 3"
2023-06-23,Dumbbell Curl,Biceps,12.5,kgs,10,,,,"myorep last 3"
2023-06-23,Seated Plate Rows,Back,25.0,kgs,15,,,,""
2023-06-24,Pull Up,Back,0.0,kgs,10,,,,""
2023-06-24,Pull Up,Back,0.0,kgs,10,,,,""
2023-06-24,Pull Up,Back,0.0,kgs,8,,,,""
2023-06-24,GHD Sit-ups,Abs,0.0,kgs,12,,,,""
2023-06-24,GHD Sit-ups,Abs,0.0,kgs,10,,,,"focus on stretch and control"
2023-06-24,GHD Sit-ups,Abs,0.0,kgs,8,,,,""
2023-06-24,Running (Treadmill),Cardio,,,,0.0,m,0:30:00,""
2023-06-26,Flat Barbell Bench Press,Chest,20.0,kgs,10,,,,""
2023-06-26,Flat Barbell Bench Press,Chest,45.0,kgs,5,,,,""
2023-06-26,Flat Barbell Bench Press,Chest,62.5,kgs,3,,,,""
2023-06-26,Flat Barbell Bench Press,Chest,72.5,kgs,4,,,,"uneven plates"
2023-06-26,Flat Barbell Bench Press,Chest,72.5,kgs,4,,,,""
2023-06-26,Flat Barbell Bench Press,Chest,72.5,kgs,4,,,,""
2023-06-26,Flat Barbell Bench Press,Chest,50.0,kgs,13,,,,""
2023-06-26,Flat Barbell Bench Press,Chest,50.0,kgs,13,,,,""
2023-06-26,Flat Barbell Bench Press,Chest,50.0,kgs,10,,,,""
2023-06-26,Lateral Dumbbell Raise,Shoulders,12.5,kgs,8,,,,""
2023-06-26,Lateral Dumbbell Raise,Shoulders,12.5,kgs,8,,,,"sloppy form"
2023-06-26,Lateral Dumbbell Raise,Shoulders,12.5,kgs,8,,,,""
2023-06-26,Crossbody Rear Delts Fly,Shoulders,10.0,kgs,15,,,,""
2023-06-26,Crossbody Rear Delts Fly,Shoulders,10.0,kgs,15,,,,""
2023-06-26,Crossbody Rear Delts Fly,Shoulders,15.0,kgs,15,,,,""
2023-06-26,Crossbody Tricep Extension,Triceps,15.0,kgs,12,,,,""
2023-06-26,Crossbody Tricep Extension,Triceps,15.0,kgs,12,,,,""
2023-06-26,Crossbody Tricep Extension,Triceps,10.0,kgs,15,,,,""
2023-06-26,High Cable Chest Flies,Chest,10.5,kgs,16,,,,""
2023-06-26,High Cable Chest Flies,Chest,10.5,kgs,16,,,,""
2023-06-26,High Cable Chest Flies,Chest,10.5,kgs,16,,,,""
2023-06-27,Assisted Pullups,Back,40.0,kgs,8,,,,""
2023-06-27,Assisted Pullups,Back,25.0,kgs,6,,,,""
2023-06-27,Assisted Pullups,Back,0.0,kgs,9,,,,"wide - emphasise leaning back at top"
2023-06-27,Assisted Pullups,Back,0.0,kgs,9,,,,""
2023-06-27,Assisted Pullups,Back,0.0,kgs,9,,,,"myorep last few"
2023-06-27,Assisted Pullups,Back,35.0,kgs,12,,,,""
2023-06-27,Assisted Pullups,Back,35.0,kgs,12,,,,""
2023-06-27,Bent-Over Rows,Back,30.0,kgs,8,,,,""
2023-06-27,Bent-Over Rows,Back,40.0,kgs,16,,,,"yate rows pinky in smooth"
2023-06-27,Bent-Over Rows,Back,40.0,kgs,16,,,,""
2023-06-27,Bent-Over Rows,Back,40.0,kgs,16,,,,""
2023-06-27,Bent-Over Rows,Back,30.0,kgs,16,,,,""
2023-06-27,Lat Prayers,Back,12.5,kgs,8,,,,""
2023-06-27,Lat Prayers,Back,15.0,kgs,16,,,,""
2023-06-27,Lat Prayers,Back,15.0,kgs,16,,,,""
2023-06-27,Lat Prayers,Back,15.0,kgs,20,,,,""
2023-06-27,Lat Prayers,Back,10.0,kgs,20,,,,"too light"
2023-06-27,Dumbbell Curl,Biceps,10.0,kgs,12,,,,""
2023-06-27,Dumbbell Curl,Biceps,10.0,kgs,12,,,,""
2023-06-27,Dumbbell Curl,Biceps,10.0,kgs,10,,,,"+ 3 hammer curls"
2023-06-27,Pronated BB Curls,Biceps,15.0,kgs,15,,,,"myorep last 3"
2023-06-27,Pronated BB Curls,Biceps,15.0,kgs,15,,,,""
2023-06-27,Pronated BB Curls,Biceps,15.0,kgs,15,,,,""
2023-06-27,Hyperextension,Back,0.0,kgs,18,,,,""
2023-06-27,Hyperextension,Back,0.0,kgs,12,,,,""
2023-06-27,Hyperextension,Back,0.0,kgs,12,,,,""
2023-06-29,Overhead Press,Shoulders,20.0,kgs,8,,,,""
2023-06-29,Overhead Press,Shoulders,35.0,kgs,5,,,,""
2023-06-29,Overhead Press,Shoulders,45.0,kgs,1,,,,""
2023-06-29,Overhead Press,Shoulders,52.5,kgs,3,,,,""
2023-06-29,Overhead Press,Shoulders,40.0,kgs,8,,,,""
2023-06-29,Overhead Press,Shoulders,40.0,kgs,8,,,,""
2023-06-29,Overhead Press,Shoulders,40.0,kgs,8,,,,""
2023-06-29,Incline Dumbbell Bench Press,Chest,12.5,kgs,8,,,,""
2023-06-29,Incline Dumbbell Bench Press,Chest,17.5,kgs,12,,,,""
2023-06-29,Incline Dumbbell Bench Press,Chest,17.5,kgs,12,,,,""
2023-06-29,Incline Dumbbell Bench Press,Chest,17.5,kgs,12,,,,""
2023-06-29,Lu Raises,Shoulders,5.0,kgs,14,,,,"gassed"
2023-06-29,Lu Raises,Shoulders,5.0,kgs,12,,,,""
2023-06-29,Lu Raises,Shoulders,5.0,kgs,12,,,,""
2023-06-29,Front Dumbbell Raise,Shoulders,8.0,kgs,10,,,,"gassed"
2023-06-29,Front Dumbbell Raise,Shoulders,8.0,kgs,10,,,,""
2023-06-29,Front Dumbbell Raise,Shoulders,8.0,kgs,10,,,,""
2023-06-29,Cable Tricep Pushdown,Triceps,17.5,kgs,20,,,,""
2023-06-29,Cable Tricep Pushdown,Triceps,20.0,kgs,12,,,,"sloppyish + leaning forward felt better, do so on 17.5"
2023-06-29,Cable Tricep Pushdown,Triceps,17.5,kgs,12,,,,""
2023-06-29,Cable Overhead Triceps Extension,Triceps,15.0,kgs,15,,,,""
2023-06-29,Cable Overhead Triceps Extension,Triceps,15.0,kgs,15,,,,""
2023-06-29,Cable Overhead Triceps Extension,Triceps,15.0,kgs,15,,,,""
2023-06-30,Seated Plate Rows,Back,20.0,kgs,10,,,,""
2023-06-30,Seated Plate Rows,Back,30.0,kgs,10,,,,""
2023-06-30,Seated Plate Rows,Back,30.0,kgs,10,,,,""
2023-06-30,Seated Plate Rows,Back,30.0,kgs,10,,,,""
2023-06-30,Romanian Deadlift,Legs,60.0,kgs,6,,,,""
2023-06-30,Romanian Deadlift,Legs,80.0,kgs,8,,,,"raw"
2023-06-30,Romanian Deadlift,Legs,80.0,kgs,8,,,,""
2023-06-30,Romanian Deadlift,Legs,80.0,kgs,8,,,,""
2023-06-30,Bent-Over Rows,Back,40.0,kgs,12,,,,"upright pronated"
2023-06-30,Bent-Over Rows,Back,40.0,kgs,12,,,,""
2023-06-30,Rear Delt Machine Fly,Shoulders,25.0,kgs,15,,,,""
2023-06-30,Rear Delt Machine Fly,Shoulders,25.0,kgs,15,,,,""
2023-06-30,Rear Delt Machine Fly,Shoulders,25.0,kgs,15,,,,""
2023-06-30,Dumbbell Curl,Biceps,12.5,kgs,8,,,,""
2023-06-30,Dumbbell Curl,Biceps,12.5,kgs,8,,,,""
2023-06-30,Dumbbell Curl,Biceps,12.5,kgs,8,,,,""
2023-06-30,Neutral Grip Lat Pulldowns,Back,40.0,kgs,15,,,,""
2023-06-30,Neutral Grip Lat Pulldowns,Back,45.0,kgs,15,,,,""
2023-06-30,Neutral Grip Lat Pulldowns,Back,45.0,kgs,15,,,,""
2023-07-03,Flat Barbell Bench Press,Chest,20.0,kgs,10,,,,""
2023-07-03,Flat Barbell Bench Press,Chest,40.0,kgs,6,,,,""
2023-07-03,Flat Barbell Bench Press,Chest,50.0,kgs,12,,,,""
2023-07-03,Flat Barbell Bench Press,Chest,50.0,kgs,12,,,,""
2023-07-03,Flat Barbell Bench Press,Chest,50.0,kgs,12,,,,""
2023-07-03,Incline Dumbbell Bench Press,Chest,12.5,kgs,8,,,,""
2023-07-03,Incline Dumbbell Bench Press,Chest,12.5,kgs,8,,,,""
2023-07-03,Lateral Dumbbell Raise,Shoulders,9.0,kgs,8,,,,""
2023-07-03,Lateral Dumbbell Raise,Shoulders,9.0,kgs,8,,,,""
2023-07-03,Lateral Dumbbell Raise,Shoulders,9.0,kgs,8,,,,""
2023-07-03,Crossbody Rear Delts Fly,Shoulders,10.0,kgs,10,,,,""
2023-07-03,Crossbody Rear Delts Fly,Shoulders,10.0,kgs,10,,,,""
2023-07-03,Crossbody Rear Delts Fly,Shoulders,15.0,kgs,10,,,,""
2023-07-03,Crossbody Tricep Extension,Triceps,10.0,kgs,15,,,,""
2023-07-03,Crossbody Tricep Extension,Triceps,10.0,kgs,15,,,,""
2023-07-03,Crossbody Tricep Extension,Triceps,10.0,kgs,15,,,,""
2023-07-05,Pull Up,Back,0.0,kgs,7,,,,""
2023-07-05,Pull Up,Back,0.0,kgs,7,,,,""
2023-07-05,Pull Up,Back,0.0,kgs,7,,,,""
2023-07-05,Romanian Deadlift,Legs,40.0,kgs,6,,,,""
2023-07-05,Romanian Deadlift,Legs,70.0,kgs,6,,,,""
2023-07-05,Romanian Deadlift,Legs,70.0,kgs,6,,,,""
2023-07-05,Romanian Deadlift,Legs,70.0,kgs,6,,,,""
2023-07-05,Bent-Over Rows,Back,40.0,kgs,10,,,,"yate rows"
2023-07-05,Bent-Over Rows,Back,40.0,kgs,10,,,,""
2023-07-05,Bent-Over Rows,Back,40.0,kgs,10,,,,""
2023-07-05,Seated Cable Row,Back,35.0,kgs,12,,,,"v bar, Deload, focus on reaching out"
2023-07-05,Seated Cable Row,Back,35.0,kgs,12,,,,""
2023-07-05,Seated Cable Row,Back,35.0,kgs,12,,,,""
2023-07-07,Seated Machine Shoulder Press,Shoulders,10.0,kgs,10,,,,""
2023-07-07,Seated Machine Shoulder Press,Shoulders,15.0,kgs,15,,,,""
2023-07-07,Seated Machine Shoulder Press,Shoulders,15.0,kgs,15,,,,""
2023-07-07,Seated Machine Shoulder Press,Shoulders,15.0,kgs,15,,,,""
2023-07-07,Incline Dumbbell Bench Press,Chest,12.5,kgs,12,,,,"controlled eccentric max clean rom (Deload week)"
2023-07-07,Incline Dumbbell Bench Press,Chest,12.5,kgs,12,,,,""
2023-07-07,Incline Dumbbell Bench Press,Chest,12.5,kgs,15,,,,""
2023-07-07,Lateral Dumbbell Raise,Shoulders,8.0,kgs,12,,,,"controlled and strict"
2023-07-07,Lateral Dumbbell Raise,Shoulders,8.0,kgs,12,,,,""
2023-07-07,Lateral Dumbbell Raise,Shoulders,8.0,kgs,12,,,,""
2023-07-07,Cable Face Pull,Shoulders,12.5,kgs,15,,,,""
2023-07-07,Cable Face Pull,Shoulders,12.5,kgs,15,,,,""
2023-07-07,Cable Face Pull,Shoulders,12.5,kgs,15,,,,""
2023-07-07,Cable Overhead Triceps Extension,Triceps,12.5,kgs,12,,,,""
2023-07-07,Cable Overhead Triceps Extension,Triceps,12.5,kgs,12,,,,""
2023-07-07,Cable Overhead Triceps Extension,Triceps,12.5,kgs,12,,,,""
2023-07-10,Flat Barbell Bench Press,Chest,20.0,kgs,10,,,,""
2023-07-10,Flat Barbell Bench Press,Chest,45.0,kgs,5,,,,""
2023-07-10,Flat Barbell Bench Press,Chest,60.0,kgs,3,,,,""
2023-07-10,Flat Barbell Bench Press,Chest,70.0,kgs,4,,,,"form felt off, right side bench"
2023-07-10,Flat Barbell Bench Press,Chest,70.0,kgs,4,,,,"5pm workout, feel weak af, no caffeine,"
2023-07-10,Flat Barbell Bench Press,Chest,70.0,kgs,4,,,,""
2023-07-10,Flat Barbell Bench Press,Chest,50.0,kgs,12,,,,""
2023-07-10,Flat Barbell Bench Press,Chest,50.0,kgs,12,,,,""
2023-07-10,Flat Barbell Bench Press,Chest,50.0,kgs,12,,,,""
2023-07-10,Lateral Dumbbell Raise,Shoulders,9.0,kgs,12,,,,""
2023-07-10,Lateral Dumbbell Raise,Shoulders,9.0,kgs,12,,,,""
2023-07-10,Lateral Dumbbell Raise,Shoulders,9.0,kgs,12,,,,""
2023-07-10,Dips,Chest,0.0,kgs,12,,,,""
2023-07-10,Dips,Chest,0.0,kgs,12,,,,""
2023-07-10,Dips,Chest,0.0,kgs,12,,,,""
2023-07-10,Leg Raises (Dip Machine),Abs,0.0,kgs,10,,,,""
2023-07-10,Leg Raises (Dip Machine),Abs,0.0,kgs,10,,,,""
2023-07-11,Assisted Pullups,Back,35.0,kgs,8,,,,""
2023-07-11,Assisted Pullups,Back,0.0,kgs,8,,,,"training hungry..."
2023-07-11,Assisted Pullups,Back,0.0,kgs,8,,,,""
2023-07-11,Assisted Pullups,Back,0.0,kgs,6,,,,""
2023-07-11,Assisted Pullups,Back,35.0,kgs,6,,,,""
2023-07-11,Assisted Pullups,Back,35.0,kgs,10,,,,""
2023-07-11,Bent-Over Rows,Back,40.0,kgs,12,,,,"RP style rows"
2023-07-11,Bent-Over Rows,Back,40.0,kgs,12,,,,""
2023-07-11,Bent-Over Rows,Back,40.0,kgs,12,,,,""
2023-07-11,Lat Prayers,Back,15.0,kgs,8,,,,""
2023-07-11,Lat Prayers,Back,17.5,kgs,12,,,,""
2023-07-11,Lat Prayers,Back,17.5,kgs,12,,,,""
2023-07-11,Lat Prayers,Back,17.5,kgs,10,,,,""
2023-07-11,Lat Prayers,Back,15.0,kgs,12,,,,""
2023-07-11,Dumbbell Curl,Biceps,12.5,kgs,8,,,,""
2023-07-11,Dumbbell Curl,Biceps,12.5,kgs,8,,,,""
2023-07-11,Dumbbell Curl,Biceps,12.5,kgs,8,,,,""
2023-07-11,Pronated BB Curls,Biceps,15.0,kgs,12,,,,""
2023-07-11,Pronated BB Curls,Biceps,15.0,kgs,12,,,,""
2023-07-17,Flat Barbell Bench Press,Chest,20.0,kgs,10,,,,""
2023-07-17,Flat Barbell Bench Press,Chest,40.0,kgs,6,,,,""
2023-07-17,Flat Barbell Bench Press,Chest,60.0,kgs,5,,,,""
2023-07-17,Flat Barbell Bench Press,Chest,60.0,kgs,5,,,,""
2023-07-17,Flat Barbell Bench Press,Chest,60.0,kgs,5,,,,""
2023-07-17,Flat Barbell Bench Press,Chest,60.0,kgs,8,,,,""
2023-07-17,Flat Barbell Bench Press,Chest,60.0,kgs,8,,,,""
2023-07-17,Lateral Dumbbell Raise,Shoulders,10.0,kgs,8,,,,""
2023-07-17,Lateral Dumbbell Raise,Shoulders,10.0,kgs,8,,,,""
2023-07-17,Lateral Dumbbell Raise,Shoulders,10.0,kgs,8,,,,""
2023-07-17,Crossbody Rear Delts Fly,Shoulders,10.0,kgs,12,,,,""
2023-07-17,Crossbody Rear Delts Fly,Shoulders,10.0,kgs,12,,,,""
2023-07-17,Crossbody Rear Delts Fly,Shoulders,15.0,kgs,15,,,,""
2023-07-17,Crossbody Tricep Extension,Triceps,10.0,kgs,12,,,,""
2023-07-17,Crossbody Tricep Extension,Triceps,10.0,kgs,12,,,,""
2023-07-17,Crossbody Tricep Extension,Triceps,10.0,kgs,15,,,,""
2023-07-19,Pull Up,Back,0.0,kgs,10,,,,"jungle bar"
2023-07-19,Pull Up,Back,0.0,kgs,10,,,,""
2023-07-19,Pull Up,Back,0.0,kgs,10,,,,"RIR:0"
2023-07-19,Romanian Deadlift,Legs,40.0,kgs,6,,,,""
2023-07-19,Romanian Deadlift,Legs,70.0,kgs,8,,,,""
2023-07-19,Romanian Deadlift,Legs,70.0,kgs,8,,,,""
2023-07-19,Romanian Deadlift,Legs,70.0,kgs,10,,,,"straps"
2023-07-19,Bent-Over Rows,Back,40.0,kgs,15,,,,"RP style"
2023-07-19,Bent-Over Rows,Back,40.0,kgs,15,,,,""
2023-07-19,Bent-Over Rows,Back,40.0,kgs,15,,,,""
2023-07-19,Rear Delt Machine Fly,Shoulders,25.0,kgs,12,,,,"upright"
2023-07-19,Rear Delt Machine Fly,Shoulders,25.0,kgs,12,,,,""
2023-07-19,Rear Delt Machine Fly,Shoulders,25.0,kgs,12,,,,""
2023-07-19,Dumbbell Curl,Biceps,12.5,kgs,12,,,,""
2023-07-19,Dumbbell Curl,Biceps,12.5,kgs,12,,,,""
2023-07-19,Dumbbell Curl,Biceps,12.5,kgs,12,,,,""
2023-07-21,Overhead Press,Shoulders,20.0,kgs,8,,,,"doing 5/3/1 at 57.5kg 1RM"
2023-07-21,Overhead Press,Shoulders,30.0,kgs,5,,,,""
2023-07-21,Overhead Press,Shoulders,37.5,kgs,5,,,,""
2023-07-21,Overhead Press,Shoulders,42.5,kgs,5,,,,"heavy ngl, RIR: 2-3"
2023-07-21,Overhead Press,Shoulders,50.0,kgs,3,,,,"need to deload further, at 55kg max"
2023-07-21,Overhead Press,Shoulders,35.0,kgs,8,,,,""
2023-07-21,Overhead Press,Shoulders,35.0,kgs,8,,,,""
2023-07-21,Overhead Press,Shoulders,35.0,kgs,8,,,,""
2023-07-21,Incline Dumbbell Bench Press,Chest,17.5,kgs,12,,,,""
2023-07-21,Incline Dumbbell Bench Press,Chest,17.5,kgs,12,,,,""
2023-07-21,Incline Dumbbell Bench Press,Chest,17.5,kgs,12,,,,"RIR: ~1"
2023-07-21,Lu Raises,Shoulders,5.0,kgs,12,,,,""
2023-07-21,Lu Raises,Shoulders,5.0,kgs,12,,,,""
2023-07-21,Lu Raises,Shoulders,5.0,kgs,12,,,,""
2023-07-21,Front Dumbbell Raise,Shoulders,7.0,kgs,10,,,,""
2023-07-21,Front Dumbbell Raise,Shoulders,7.0,kgs,10,,,,""
2023-07-21,Front Dumbbell Raise,Shoulders,7.0,kgs,10,,,,""
2023-07-21,Cable Face Pull,Shoulders,15.0,kgs,15,,,,""
2023-07-21,Cable Face Pull,Shoulders,15.0,kgs,15,,,,""
2023-07-21,Cable Face Pull,Shoulders,15.0,kgs,15,,,,""
2023-07-21,Cable Overhead Triceps Extension,Triceps,12.5,kgs,15,,,,""
2023-07-21,Cable Overhead Triceps Extension,Triceps,15.0,kgs,15,,,,""
2023-07-21,Cable Overhead Triceps Extension,Triceps,12.5,kgs,15,,,,""
2023-07-24,Incline Dumbbell Bench Press,Chest,15.0,kgs,8,,,,""
2023-07-24,Incline Dumbbell Bench Press,Chest,22.5,kgs,8,,,,""
2023-07-24,Incline Dumbbell Bench Press,Chest,22.5,kgs,8,,,,""
2023-07-24,Incline Dumbbell Bench Press,Chest,22.5,kgs,10,,,,""
2023-07-24,Incline Dumbbell Bench Press,Chest,22.5,kgs,10,,,,""
2023-07-24,Lateral Dumbbell Raise,Shoulders,9.0,kgs,6,,,,""
2023-07-24,Lateral Dumbbell Raise,Shoulders,10.0,kgs,12,,,,""
2023-07-24,Lateral Dumbbell Raise,Shoulders,10.0,kgs,12,,,,"sloppy last couple"
2023-07-24,Lateral Dumbbell Raise,Shoulders,10.0,kgs,11,,,,""
2023-07-24,High Cable Chest Flies,Chest,15.0,kgs,20,,,,""
2023-07-24,High Cable Chest Flies,Chest,15.0,kgs,20,,,,""
2023-07-24,Crossbody Rear Delts Fly,Shoulders,10.0,kgs,12,,,,""
2023-07-24,Crossbody Rear Delts Fly,Shoulders,10.0,kgs,12,,,,""
2023-07-24,Crossbody Tricep Extension,Triceps,15.0,kgs,15,,,,""
2023-07-24,Crossbody Tricep Extension,Triceps,15.0,kgs,10,,,,""
2023-07-25,Assisted Pullups,Back,0.0,kgs,8,,,,"jungle bar"
2023-07-25,Assisted Pullups,Back,0.0,kgs,8,,,,""
2023-07-25,Assisted Pullups,Back,0.0,kgs,10,,,,""
2023-07-25,Bent-Over Rows,Back,40.0,kgs,15,,,,"yate rows"
2023-07-25,Bent-Over Rows,Back,40.0,kgs,15,,,,""
2023-07-25,Bent-Over Rows,Back,40.0,kgs,15,,,,""
2023-07-25,Lat Prayers,Back,12.5,kgs,8,,,,""
2023-07-25,Lat Prayers,Back,17.5,kgs,12,,,,""
2023-07-25,Lat Prayers,Back,17.5,kgs,15,,,,""
2023-07-25,Lat Prayers,Back,17.5,kgs,15,,,,""
2023-07-25,Dumbbell Curl,Biceps,12.5,kgs,8,,,,""
2023-07-25,Dumbbell Curl,Biceps,12.5,kgs,8,,,,""
2023-07-25,Dumbbell Curl,Biceps,12.5,kgs,8,,,,""
2023-07-27,Overhead Press,Shoulders,20.0,kgs,8,,,,""
2023-07-27,Overhead Press,Shoulders,35.0,kgs,5,,,,""
2023-07-27,Overhead Press,Shoulders,42.5,kgs,5,,,,""
2023-07-27,Overhead Press,Shoulders,50.0,kgs,4,,,,""
2023-07-27,Overhead Press,Shoulders,35.0,kgs,12,,,,""
2023-07-27,Overhead Press,Shoulders,35.0,kgs,12,,,,""
2023-07-27,Overhead Press,Shoulders,35.0,kgs,10,,,,""
2023-07-27,Dips,Chest,0.0,kgs,12,,,,""
2023-07-27,Dips,Chest,0.0,kgs,12,,,,""
2023-07-27,Dips,Chest,0.0,kgs,10,,,,""
2023-07-27,Lu Raises,Shoulders,5.0,kgs,10,,,,"quick supersets cause time"
2023-07-27,Lu Raises,Shoulders,5.0,kgs,10,,,,""
2023-07-27,Cable Face Pull,Shoulders,12.5,kgs,15,,,,""
2023-07-27,Cable Face Pull,Shoulders,12.5,kgs,15,,,,""
2023-07-28,Assisted Pullups,Back,0.0,kgs,10,,,,""
2023-07-28,Assisted Pullups,Back,0.0,kgs,9,,,,""
2023-07-28,Seated Plate Rows,Back,20.0,kgs,6,,,,"upper back bias"
2023-07-28,Seated Plate Rows,Back,30.0,kgs,8,,,,""
2023-07-28,Seated Plate Rows,Back,30.0,kgs,8,,,,""
2023-07-28,Seated Plate Rows,Back,30.0,kgs,8,,,,""
2023-07-28,Romanian Deadlift,Legs,40.0,kgs,6,,,,""
2023-07-28,Romanian Deadlift,Legs,70.0,kgs,10,,,,""
2023-07-28,Romanian Deadlift,Legs,70.0,kgs,10,,,,""
2023-07-28,Romanian Deadlift,Legs,70.0,kgs,10,,,,""
2023-07-28,Seated Cable Row,Back,35.0,kgs,15,,,,""
2023-07-28,Dumbbell Curl,Biceps,10.0,kgs,12,,,,""
2023-07-28,Dumbbell Curl,Biceps,10.0,kgs,12,,,,""
2023-07-28,Seated Cable Row,Back,35.0,kgs,15,,,,""
2023-07-31,Incline Smith Machine Bench Press,Chest,0.0,kgs,12,,,,""
2023-07-31,Incline Smith Machine Bench Press,Chest,20.0,kgs,10,,,,""
2023-07-31,Incline Smith Machine Bench Press,Chest,30.0,kgs,8,,,,""
2023-07-31,Incline Smith Machine Bench Press,Chest,30.0,kgs,8,,,,""
2023-07-31,Incline Smith Machine Bench Press,Chest,30.0,kgs,8,,,,""
2023-07-31,Incline Smith Machine Bench Press,Chest,30.0,kgs,8,,,,""
2023-07-31,Lateral Dumbbell Raise,Shoulders,10.0,kgs,10,,,,""
2023-07-31,Lateral Dumbbell Raise,Shoulders,10.0,kgs,10,,,,""
2023-07-31,Lateral Dumbbell Raise,Shoulders,10.0,kgs,10,,,,""
2023-07-31,Lateral Dumbbell Raise,Shoulders,7.0,kgs,12,,,,"superset off last"
2023-07-31,Cable Tricep Pushdown,Triceps,25.0,kgs,12,,,,""
2023-07-31,Cable Tricep Pushdown,Triceps,25.0,kgs,10,,,,""
2023-07-31,Cable Tricep Pushdown,Triceps,25.0,kgs,10,,,,""
2023-08-02,Assisted Pullups,Back,0.0,kgs,10,,,,""
2023-08-02,Assisted Pullups,Back,0.0,kgs,10,,,,""
